0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.04230239,0.478798,0.021197762,0.0049238442,0.075687476,0.0062633487,0.02388037,0.008871342,0.15553637,0.024110824,0.42282483,0.039580204,0.031414013,0.006986141,0.008615613
0.016994206,0.008461275,0.007178047,0.001662769,0.011325612,0.00072842726,0.0036187614,0.0002416688,0.18522206,0.007213782,0.7474452,0.027964989,0.0074382937,0.0052540563,0.0017845953
0.4073928,0.01865305,0.06575186,0.018291071,0.17582335,0.00627707,0.018336374,0.0037871087,0.282984,0.021817334,0.36181355,0.029475112,0.027851518,0.036322597,0.039724387
0.0061644125,0.00039211803,0.0035835786,0.00047293486,0.002809918,0.0029637064,0.009780006,8.418705e-05,0.12775628,0.0042855213,0.7876014,0.010403522,0.010670944,0.00238355,0.030666027
0.09956257,0.034421198,0.040163033,0.00087070913,0.030179719,0.010223539,0.03836798,0.113726914,0.13889101,0.3696505,0.3312408,0.050957974,0.06371783,0.0065193544,0.008422788
0.015103353,0.0035246206,0.006683142,0.0036903834,0.002304088,0.0010518403,0.0007990843,6.609146e-05,0.03140525,0.006673171,0.912091,0.006396356,0.0019430899,0.0017345457,0.002046617
0.011600997,0.00017346225,0.0070141964,0.0006015372,0.0065683485,0.005181443,0.018633353,0.000328808,0.06179281,0.014855343,0.82958925,0.029086906,0.021115093,0.004340397,0.0029166206
0.02503157,0.0013648135,0.012159828,0.0007647597,0.0071490924,0.002732306,0.008607219,0.00043238656,0.25237992,0.025579536,0.5640462,0.11069037,0.011403762,0.004684092,0.010699233
0.00736188,2.42702e-05,0.0035533314,0.00030539668,0.0039791693,0.0065015834,0.006867403,3.633941e-05,0.08812506,0.006454194,0.8236312,0.026477013,0.0115243355,0.002567311,0.008567592
0.2301564,0.011954761,0.060191657,0.0041843434,0.7726311,0.003565869,0.009230976,0.0007090535,0.23593594,0.13682336,0.09703404,0.08340431,0.10606828,0.011675004,0.029466778
0.0050689336,0.0011716728,0.0022193422,0.00031638623,0.0031867372,0.0007752754,0.002538673,9.915226e-05,0.09931856,0.003822188,0.8537062,0.009057455,0.005852732,0.0014723024,0.00078961055
0.0014598054,0.0024277754,0.0008086247,0.00013261534,0.0014929979,5.602857e-05,0.00047513747,1.1607032e-05,0.06908334,0.0010625599,0.9061289,0.0021202364,0.0014269609,0.00046344483,0.0003920528
0.19402394,0.0022091907,0.091216564,0.01843689,0.46357033,0.004319587,0.0011970961,0.00011218317,0.17751263,0.028248927,0.33041397,0.014979436,0.014329007,0.008847911,0.03700983
0.073395655,0.008887801,0.07515522,0.21938632,0.2508385,0.00093887694,0.005005675,3.1369527e-05,0.34557047,0.027362926,0.342583,0.04240046,0.023353504,0.034909848,0.016758816
0.00422839,0.00086756714,0.0025577655,0.0006509235,0.0014969718,0.00059612794,0.0019360846,3.2090236e-05,0.07682951,0.0026236859,0.88953996,0.0045613092,0.0033654752,0.001719639,0.0017683879
0.024622556,0.0023271434,0.009143168,0.00076875696,0.006564974,0.0005092771,0.0032235656,0.00061394507,0.20094061,0.021252684,0.7122254,0.02254202,0.0075700697,0.0047105383,0.0016629803
0.023942526,0.0012570999,0.021741781,0.0029633949,0.021402882,0.006206931,0.004599126,6.431225e-05,0.09968156,0.2997044,0.23263349,0.4695933,0.012154279,0.0033957262,0.14952049
0.043391075,0.040396757,0.019758286,0.001638942,0.023753207,0.030426618,0.015943913,0.012220386,0.0756495,0.27214625,0.35806996,0.29364103,0.032719366,0.0041869115,0.0036926917
0.0055474727,0.00021408811,0.0034908424,0.00025037382,0.0070272204,0.033110876,0.02851169,0.00012738317,0.13157173,0.0051814797,0.72141224,0.025424547,0.033128858,0.0020581011,0.039804325
0.28537467,0.001296689,0.028325306,0.0021020102,0.75245893,0.012445615,0.002660691,0.00020720434,0.12492603,0.014181804,0.15459448,0.008582799,0.044010203,0.0036800697,0.09082986
0.017137084,0.001834424,0.0015482805,0.0003144215,0.0017893866,0.0051351143,0.0016516343,0.00024202945,0.018367454,0.0052649938,0.8889651,0.014698828,0.0033544,0.0006619412,0.0070567247
0.06952743,0.00071844214,0.012381207,0.002513819,0.045402784,0.76761734,0.0013392422,1.1747199e-05,0.071339406,0.020273482,0.14710437,0.009914751,0.007744159,0.00074402825,0.2887934
0.1979056,0.01179671,0.07663169,0.005233462,0.009141303,0.010100017,0.0068282024,0.015228307,0.16494733,0.24075456,0.49716774,0.02181711,0.011480101,0.011392166,0.017222565
0.13947092,0.0036388694,0.03475923,0.0074121365,0.1934574,0.014891631,0.037128456,0.0013427946,0.17003475,0.05956057,0.36223063,0.09397969,0.08139734,0.013645497,0.25978082
0.17191446,0.004260577,0.07700969,0.054611694,0.1232064,0.0018418806,0.0021763367,0.000117821866,0.22848542,0.033235982,0.46103606,0.027777866,0.009494346,0.020327454,0.0076840003
0.0049372027,0.022149129,0.0027189353,0.0010595542,0.0046560294,0.00052398245,0.0021074563,5.9598453e-05,0.0706557,0.0015247486,0.8718372,0.0060598594,0.0032602532,0.001966944,0.000993545
0.037033103,0.021478076,0.013900575,0.0061733206,0.008569736,0.0017463603,0.0010473073,0.00018076626,0.032924373,0.0076680374,0.873751,0.014968613,0.0021653746,0.003024998,0.00091907766
0.4129693,0.0014183013,0.025820835,0.0053964476,0.021110943,0.02203078,0.0028758366,0.00048006495,0.11551653,0.013958041,0.44744703,0.012693644,0.005452395,0.006330203,0.05064248
0.13715486,0.0033795484,0.043652274,0.014017928,0.05261181,0.011557768,0.004327436,0.0008400228,0.10962411,0.017531333,0.7022445,0.011821428,0.011769621,0.010963274,0.0139154205
0.08187496,0.091791384,0.0530366,0.0070860907,0.060543697,0.020159047,0.00638613,0.009460357,0.098061085,0.6011797,0.22443691,0.23250398,0.026303396,0.0063104406,0.09776755
0.005377034,0.0133012645,0.0048410227,0.0019038743,0.008200186,0.00040659655,0.0034268931,5.9814985e-05,0.068956554,0.003854902,0.8512268,0.009960122,0.005064763,0.0024954015,0.0034803553
0.03926398,0.012428654,0.025965359,0.004453569,0.0303522,0.024650553,0.021690456,0.0026936028,0.043454558,0.02922946,0.7716838,0.018016398,0.026736686,0.0078549,0.008641563
0.08385183,0.0017072959,0.008383212,0.0010697712,0.16051453,0.012312888,0.0062589464,0.00038736998,0.106740706,0.011800152,0.4445231,0.011382172,0.040559966,0.0022297048,0.23303266
0.17971775,0.0018335894,0.04398741,0.00682094,0.066831805,0.08765831,0.006388236,0.0016217151,0.120748654,0.034666102,0.56651074,0.015424184,0.027475296,0.0075954786,0.09460981
0.04611671,0.0077785305,0.027341975,0.008339212,0.007598182,0.0032611396,0.003514234,0.00077733456,0.10265174,0.11401147,0.6912674,0.029132461,0.008811397,0.005985911,0.028813822
0.020979827,0.00016032782,0.0027910767,0.00020776044,0.002012649,0.00198066,0.006627374,0.00046696534,0.022244342,0.012468363,0.87652546,0.007590013,0.00720758,0.0016404189,0.010895461
0.005784531,0.0018227979,0.0019778428,0.00011988632,0.0030806197,0.0045866105,0.012197948,0.0007225729,0.02810777,0.0064141573,0.902809,0.019882955,0.010539952,0.0015796686,0.0031434037
0.4484677,0.022612501,0.17315884,0.020547269,0.71642166,0.0012791259,0.0018409104,0.00035998828,0.30612618,0.0423708,0.11622818,0.027972462,0.017917555,0.02678059,0.014943274
0.25952882,0.020811096,0.03471577,0.044315472,0.028927352,0.001976867,0.007437868,0.0004001361,0.2780609,0.013748022,0.4525084,0.06901211,0.006919735,0.030356439,0.0035369364
0.013253555,0.000109939756,0.004594315,0.00016093098,0.001634503,0.0004476509,0.0029570677,0.00026843778,0.15957744,0.016562099,0.79187006,0.013145974,0.005250402,0.0024701417,0.0055109253
0.023750449,0.007441784,0.022445489,0.0040103714,0.0058041993,0.00086395105,0.012280672,0.0006668297,0.25642794,0.024219355,0.64307153,0.022758229,0.012507085,0.0110634705,0.018097186
0.022835247,0.101818375,0.0056927316,0.0019636988,0.020572528,0.009727401,0.011381254,0.0013651977,0.06769468,0.004065355,0.7720705,0.02737731,0.013611191,0.0036660696,0.00075678795
0.0266426,0.00820981,0.0068787783,0.0005469551,0.01343714,0.0027458575,0.0075692064,0.0026699647,0.11531178,0.015067666,0.75690424,0.022628497,0.015049817,0.003642429,0.001022987
0.009313282,0.0018554518,0.071351096,0.0076425173,0.007236041,0.013950462,0.19280674,0.00023788781,0.29284894,0.106193915,0.32769787,0.23191598,0.05132403,0.017763585,0.046159036
0.014761414,0.0013014786,0.011454578,0.0019172655,0.027085194,0.0038929528,0.01341237,0.00017648311,0.19120182,0.015206641,0.68515074,0.064343385,0.024782065,0.0076924656,0.006421175
0.032745536,0.0011176373,0.13279334,0.0079231,0.041153517,0.003528275,0.012313811,0.00025706942,0.2698659,0.37350276,0.28867984,0.1726122,0.027425574,0.014396672,0.035521872
0.05232362,0.011684202,0.0059443223,0.0015745043,0.0075398874,0.0031061617,0.010728572,0.002260988,0.07587523,0.00427635,0.79778236,0.012994117,0.008254936,0.005001689,0.003823688
0.025155287,0.0034862226,0.0066093537,0.00093718065,0.019479409,0.04700538,0.024367975,0.0013730212,0.08922823,0.006410648,0.765062,0.029198235,0.034030195,0.0042522284,0.0061087734
0.010323231,0.0035294977,0.011676341,0.000879677,0.007933035,0.00023960049,0.0038947228,0.00034613017,0.095370464,0.020221999,0.8111291,0.008664453,0.007464995,0.0037300368,0.0022426685
0.08115933,0.0040356177,0.006589931,0.002824197,0.010111083,0.014894892,0.043457173,0.0028118333,0.053302385,0.010407965,0.69163084,0.018393982,0.026747469,0.0048559494,0.057247724
0.062865816,0.0031783432,0.009857081,0.0047923215,0.00431196,0.012262014,0.0010196675,8.036464e-05,0.050077602,0.0043999064,0.8063902,0.007438832,0.0022471864,0.0023503364,0.017697206
0.012202562,0.00034925324,0.012844248,0.0036458797,0.002150012,0.00084005157,0.003959159,1.6307058e-05,0.21952388,0.008706634,0.72859484,0.011631349,0.0036239782,0.0071474067,0.023729924
0.0018282927,2.1997897e-05,0.002213439,0.00022885205,0.0013364315,0.0027993466,0.008861725,5.4207662e-06,0.06406761,0.0044124066,0.83896434,0.015071687,0.00760157,0.0012732095,0.04065881
0.4459097,0.008067885,0.023794955,0.004586948,0.025560185,0.20849766,0.008534755,0.002270405,0.1085386,0.017018503,0.35183102,0.026317282,0.011252293,0.0069165803,0.10944845
0.07346513,0.0057501756,0.011029329,0.0015517805,0.055819694,0.0061533856,0.023315096,0.0018969309,0.14756934,0.007436668,0.6344318,0.025817897,0.03402362,0.007324013,0.0060550277
0.043687806,0.08650713,0.010184511,0.0056089885,0.023493037,0.00091162126,0.0012156536,0.00045453425,0.100687295,0.0038134758,0.7584995,0.009934759,0.003909565,0.0028696395,0.0014337349
0.054931127,0.007930821,0.014364914,0.001973206,0.015851824,0.004877646,0.011066534,0.001790362,0.21142712,0.017540583,0.64249426,0.048885506,0.015796797,0.008751802,0.004699739
0.012127423,0.0011048838,0.009256598,0.0015955765,0.010671433,0.0063176923,0.020869488,0.00016627421,0.13927066,0.008000189,0.74417007,0.022520414,0.025883459,0.0055344272,0.055836752
0.2388255,0.011606817,0.13685656,0.015209476,0.6085083,0.009606906,0.011588106,0.0013652699,0.31124097,0.11947986,0.17111814,0.041864507,0.11042899,0.022302182,0.042278036
0.29198167,0.0018277202,0.071254045,0.0054452578,0.16706605,0.2510839,0.0058784764,0.0015873936,0.15404625,0.1876869,0.1835656,0.051968217,0.03610826,0.00972775,0.48235697
0.11180731,0.0038629875,0.13025224,0.075819425,0.03694293,0.00046815292,0.0011883819,9.201348e-06,0.5366964,0.03615443,0.21527693,0.033680454,0.0027011312,0.038176436,0.0053387317
0.27791852,0.0035637398,0.043833494,0.0057041734,0.10424082,0.005971654,0.001641668,0.00068632705,0.093796104,0.017861139,0.5765474,0.010631926,0.0078232875,0.006339345,0.010140492
0.07612015,0.009545774,0.009848396,0.0012878217,0.026691854,0.04809055,0.03752348,0.007888685,0.06793002,0.018534461,0.6776414,0.053059045,0.040150646,0.0060573756,0.004644279
0.7495034,0.0016579215,0.057783384,0.002278705,0.20693082,0.005928194,0.002359416,0.0004890768,0.20596139,0.02014011,0.13067932,0.015020645,0.0063730422,0.0138253495,0.02062674
0.35528705,0.10831574,0.15005855,0.04638235,0.32338136,0.00079715374,0.0014844128,0.0008247465,0.37594947,0.02121346,0.1860777,0.014410921,0.0087067075,0.024177555,0.0028114014
0.08166844,0.0016598563,0.013562449,0.0022160576,0.02082701,0.4437014,0.004831175,0.00026990418,0.060187444,0.06770637,0.25644028,0.022939676,0.015126984,0.0013936927,0.4692222
0.025703322,0.00058819854,0.01401535,0.0022788458,0.010114095,0.0020288369,0.010924908,0.00025808858,0.17131005,0.013744157,0.7329281,0.022942156,0.015599544,0.009151587,0.010691448
0.02747255,0.0008493286,0.0059228516,0.00033639368,0.004161157,0.00032897358,0.0017482318,0.00038742129,0.1891351,0.009812546,0.75026613,0.007859871,0.0048656324,0.002999933,0.0019277022
0.026768692,0.2213769,0.02544122,0.01113709,0.03354998,0.00058712455,0.0013600003,0.0006787119,0.15873486,0.019832382,0.5699375,0.009866193,0.005231769,0.0038961156,0.0031188
0.021412887,0.0006364335,0.015667554,0.00082391984,0.007936988,0.03785499,0.03262498,0.0013100329,0.113278866,0.047426328,0.66314924,0.0312308,0.050392833,0.0042638206,0.07668039
0.0070973993,0.00016283513,0.006312076,0.0011105753,0.0064638145,0.007776282,0.04405597,6.011457e-05,0.053128783,0.011489413,0.751359,0.07547683,0.024611691,0.003940837,0.02215456
0.024874423,0.010729482,0.009889894,0.0039114687,0.0127026355,0.0006890682,0.004121392,0.00038681348,0.10841872,0.010087434,0.80432564,0.019837165,0.007258509,0.0066593452,0.0028445297
0.0048560025,0.0002470034,0.03284351,0.0025862444,0.003196709,0.014015443,0.16180424,2.268747e-05,0.22282782,0.039937798,0.36695585,0.21050666,0.02884483,0.0065529617,0.059246387
0.111424565,0.0026803506,0.0046886136,0.0018936222,0.0021956344,0.003542438,0.0014169484,0.00034950054,0.047816418,0.0059913015,0.8233445,0.009496311,0.0022841827,0.002436239,0.007794485
0.05224427,0.002069428,0.0069944793,0.0023151648,0.0022601266,0.0006415506,0.00073769956,0.00033372486,0.07144936,0.017931052,0.8503779,0.014894066,0.0020108512,0.0026449868,0.003049232
0.023661695,0.0007660409,0.005838178,0.0013775725,0.015279148,0.011192393,0.014115066,0.00038647896,0.040850546,0.009907185,0.8347686,0.036769304,0.018632654,0.004235797,0.004799964
0.062935166,6.670106e-05,0.016737623,0.0020823148,0.004410019,0.005303102,0.011028669,0.00016916798,0.1472464,0.043672495,0.60829335,0.11411508,0.0108990325,0.009293135,0.018621357
0.028630208,0.0029412445,0.01303545,0.0015994727,0.005416851,0.0021726908,0.002252173,0.00044574414,0.028399386,0.012166101,0.9079018,0.010747891,0.003763257,0.0031683636,0.0015165877
0.02756639,0.058971845,0.011374415,0.0026191678,0.025653927,0.0010183249,0.0055411076,0.0005917515,0.2638088,0.008151929,0.607936,0.050042126,0.010413552,0.0062227254,0.0025926705
0.0045202347,0.00019168829,0.0048621707,0.00056075485,0.0030005602,0.00075504754,0.00842955,5.9837977e-05,0.028711433,0.025733957,0.8522635,0.048459623,0.007451871,0.0022417489,0.0035484736
0.48021704,0.00713358,0.22666189,0.016532317,0.65231746,0.0025475246,0.0002082648,5.209306e-05,0.35257536,0.027494982,0.09013544,0.0075479774,0.0056061777,0.015423545,0.01862513
0.04106469,0.001608128,0.015381864,0.0014964774,0.00920072,0.0019580892,0.0089834165,0.00076242106,0.22213028,0.016972568,0.6669228,0.02178267,0.01363847,0.008417919,0.0033462415
0.012897347,0.00044619475,0.0090064835,0.0004959222,0.006339129,0.0002605819,0.0025440666,0.0001059875,0.20873627,0.017198134,0.7172387,0.015572964,0.007698302,0.0037755284,0.0017207232
0.011091307,0.0022346994,0.004557991,0.00056840497,0.0058208783,0.00024001022,0.0026030836,0.00021107616,0.14151518,0.0074049626,0.79407436,0.009253116,0.005831772,0.0025848732,0.004132484
0.0151175605,0.0015396798,0.004855963,0.0008516467,0.013576389,0.0014420664,0.008375137,0.00028502973,0.11505758,0.0061670193,0.79038906,0.020078529,0.012158041,0.004741261,0.011635615
0.04841903,0.003881428,0.004982454,0.0021657497,0.007296299,0.00038160136,0.0005000269,9.1121765e-05,0.12354863,0.002588356,0.7979454,0.007914952,0.0019505752,0.0020487711,0.002415582
0.5979073,0.004893677,0.029442228,0.0013171271,0.11463949,0.027229302,0.0118515855,0.008913641,0.106712,0.07819029,0.21435408,0.03540564,0.029496616,0.0069007264,0.16456282
0.021527076,0.00010785017,0.011739189,0.00077617314,0.0056373067,0.0033923003,0.004569537,0.00022000435,0.06847175,0.09405903,0.6886754,0.13546863,0.010644996,0.0029148157,0.024014454
0.001851513,0.0003295213,0.00097305235,0.000233435,0.00098344,0.00046778886,0.0006138977,8.960813e-06,0.01881334,0.0016838545,0.9510637,0.0032074435,0.0014247816,0.00035045831,0.0016194677
0.026465042,0.00027782455,0.0059014517,0.00081936584,0.0025932933,0.00024332751,0.0013281722,0.00010577901,0.14276068,0.0098560015,0.79977095,0.0099575315,0.0028528895,0.0037206358,0.0027623575
0.02593186,0.027988652,0.06636449,0.45207283,0.086630635,0.00021091322,0.003367891,1.4093673e-06,0.49815688,0.0148219885,0.210931,0.05765755,0.0059450017,0.05205381,0.0018689478
0.024452005,0.0014658392,0.02387434,0.055742923,0.009836096,0.0046291314,0.0056239017,1.3145147e-05,0.18037033,0.010921205,0.7317577,0.033905506,0.006177959,0.014284089,0.021169243
0.041640762,0.00095392525,0.007655692,0.00071715954,0.006917104,0.0006162038,0.0036092764,0.0004120228,0.1505123,0.0103773195,0.73237944,0.028055642,0.0060440437,0.004903279,0.0010046188
0.061413612,0.0032057152,0.04651479,0.006209358,0.06973751,0.036205158,0.20550393,0.004078171,0.14409488,0.18555047,0.33881354,0.21473423,0.16102608,0.016251354,0.15238734
0.018276256,0.00021718752,0.005789222,0.00043808232,0.0011163019,0.0004313524,0.00030794617,0.00011315375,0.014739827,0.19686012,0.80895287,0.04807894,0.0010760316,0.00067416544,0.0020201297
0.14129737,0.0043634363,0.014496002,0.003959992,0.009940778,0.0061138878,0.013610858,0.0018784149,0.114588775,0.024302144,0.6441231,0.07075702,0.0116108265,0.01160767,0.0033109793
0.0793776,0.0064567477,0.028734392,0.047743328,0.025923163,0.0014141188,0.00095902116,4.6014175e-05,0.1809047,0.005227713,0.6907418,0.007493624,0.002956234,0.01063894,0.007878138
0.03866723,0.0020801183,0.049681842,0.0061623883,0.020289358,0.039070997,0.19175276,0.0020082777,0.17080066,0.08538821,0.4582097,0.21179871,0.09961594,0.018868037,0.027482657
0.1860242,0.17107053,0.039593168,0.011264729,0.082700126,0.0082161445,0.06315283,0.033934884,0.18286541,0.049504634,0.4182777,0.10963829,0.04908455,0.024127636,0.0091837095
0.092154264,0.0018311815,0.025956996,0.013167755,0.02120272,0.006052681,0.007192637,0.0004937097,0.109701626,0.015471017,0.7211607,0.011868305,0.012465703,0.009664884,0.015112279
0.013387167,0.00033940273,0.00740362,0.0009163216,0.0034708604,0.0012797925,0.0063537336,0.00018083712,0.09427275,0.011641966,0.8337207,0.009858519,0.009077356,0.0044811615,0.007237192
0.0108958045,0.008730289,0.004051545,0.00061364676,0.0068481737,0.0012682835,0.0028974363,0.00033481154,0.15287597,0.0049783285,0.7787817,0.0121832015,0.0073413355,0.002256445,0.0010805555
0.047802016,0.00027017092,0.014817888,0.0025519996,0.0031441299,0.02455185,0.006048127,0.00022366659,0.08041607,0.10349405,0.57209367,0.10817601,0.0090624085,0.003459959,0.11009114
0.40324256,0.007051411,0.11353409,0.02378541,0.21059893,0.023647433,0.0024890087,0.0007087019,0.24864706,0.020016309,0.35601807,0.013503007,0.01206866,0.018223211,0.038107246
